date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
0,6.9731197,0.613363,23.101624,11.006157,7.4825764,4.4895926,0.10796046,102571.53
1,6.9421434,0.84464335,26.55262,10.899084,7.799246,5.0120573,0.0787549,102624.67
2,7.817996,-0.109657764,14.331909,9.795508,9.032619,6.8714724,5.8625007,101477.31
3,4.857343,2.7679229,39.761063,11.453077,7.1565585,3.9616945,0.14052808,101602.266
4,5.2171245,2.1476302,37.1873,10.950646,5.986202,1.8472877,1.0241897,101534.47
5,6.2793226,0.48272514,30.01741,11.304887,8.678858,6.2796936,0.08225787,101459.164
6,5.211281,2.2826166,44.518585,9.895086,6.4393077,2.5770512,2.326953,101654.67
7,4.182606,6.3578014,66.35932,7.3806114,7.484113,5.1598907,0.12057483,101795.29
8,-0.110865116,7.793898,69.264404,7.618678,2.885395,-1.0926704,0.2709508,102897.8
9,4.678696,3.572437,47.17408,9.796144,2.4013062,-3.2497835,0.37770307,103725.26
10,7.036288,0.5223222,25.411774,8.964556,4.7621317,0.72077847,0.2854774,103313.72
11,7.073147,0.2260356,17.639168,5.2340384,8.217891,7.125217,1.984598,102217.625
12,7.0189714,0.41860104,24.141418,6.830941,4.4038258,2.1913543,0.27512825,101658.516
13,5.066349,4.4318585,61.129387,6.881301,3.1130772,-0.5135989,0.32977402,102488.945
14,6.1417885,1.4765289,32.189156,7.421736,5.160479,2.6501307,0.21302879,103560.47
15,5.48316,3.628537,50.99272,8.518875,5.3030615,2.2857895,0.14893901,103958.766
16,4.496355,4.140353,53.82041,8.906858,4.800609,0.67997503,0.22686124,103886.11
17,6.3855615,0.2275405,17.864326,8.242313,4.8565226,1.5798535,0.3371117,103450.32
18,6.445232,0.638638,25.588829,5.9688997,5.703118,3.5187223,0.25873375,103439.734
19,6.5492654,0.26766825,19.666222,9.292621,2.9374104,-1.8444958,0.45284986,103588.6
20,3.5950608,7.050047,76.6431,8.183551,5.142866,1.2107463,0.24484396,103294.266
21,4.8658977,2.4318552,43.21946,8.708071,5.5336323,2.3732948,0.956526,101980.09
22,4.2391906,6.0642004,73.48478,6.4703665,4.399524,0.96520376,0.25918007,102475.59
23,4.236506,6.478938,73.113266,4.351303,3.6697521,0.6996794,0.79768443,102418.91
24,6.1382732,1.3954768,38.36502,6.1556473,1.0221815,-2.7120295,1.5123647,102724.24
25,2.5139768,7.5650816,79.6022,6.2274427,3.5323315,0.03534937,0.76573193,103122.18
26,-0.38435316,9.093321,86.32875,7.800407,0.8338337,-4.0093527,0.4043646,103417.05
27,6.9538913,0.65177083,36.605164,11.346443,4.931811,0.83712053,2.3813663,101469.164
28,6.6596823,2.2426152,48.026833,11.54069,8.443592,5.969478,2.1403317,100239.45
29,6.760297,0.35047817,25.503723,12.7293,10.722207,7.743371,2.4635205,101230.555
30,6.794021,0.36701465,26.462608,10.873628,10.307517,7.5110583,1.8119997,101942.38
31,7.8884015,-0.006231785,24.638565,11.257413,9.673507,7.2512507,2.282005,101289.54
32,3.6293492,6.7946386,79.11906,10.232832,8.181704,5.3505306,1.1280323,102017.79
33,6.9767323,0.63352656,37.80687,10.8322,6.165534,2.638176,0.9705673,103149.95
34,6.9084463,0.47146487,27.85379,11.501765,7.762719,4.535682,0.8688457,103179.64
35,6.8375964,1.4852283,41.198387,12.097447,9.557479,6.7563505,1.0546758,102511.94
36,7.887754,0.010333538,21.449402,11.766651,9.513379,6.9548516,2.1590326,101468.32
37,6.4057317,0.08920002,19.916054,13.129535,8.390141,4.7875433,4.3350806,101130.68
38,4.828305,3.6527388,55.85446,10.83321,9.734887,6.7703185,2.7070417,100613.766
39,4.5324883,3.2094388,60.67666,11.0014,6.6151686,2.762395,0.64790547,102274.625
40,5.1988673,2.0704968,45.303955,10.502298,7.9697456,5.290168,3.1466868,101509.52
41,2.8504624,6.2676306,74.45024,10.281074,4.959401,0.41226482,3.2355638,102761.07
42,5.666584,2.9117785,69.03725,10.613692,6.4848084,2.893989,0.56325495,101846.57
43,2.6554322,8.610075,107.9341,10.107642,7.186559,3.7583585,0.10775936,102073.24
44,5.2034507,1.8146625,56.892532,9.423883,4.0692577,-1.0116959,2.2404594,102009.1
45,5.9320927,2.5273774,61.384056,8.555679,5.500689,2.0195208,1.258773,101313.39
46,2.7177246,8.348211,115.91319,9.592051,5.042158,1.0167475,0.19166327,100924.51
47,4.7013516,7.288562,117.02305,10.736023,6.275591,2.1341815,2.1470134,101067.48
48,5.8182473,3.603965,78.98332,9.502012,6.850371,3.355206,0.08549702,100546.195
49,4.5883718,5.4065733,78.014984,8.697918,7.6866927,5.1613445,0.091769814,101651.77
50,2.8334951,8.948511,131.8873,9.681562,4.347696,-0.9916048,0.23427904,101942.61
51,4.953716,5.6424217,84.76796,9.251597,5.817153,1.237073,0.12755203,101845.09
52,6.007493,3.2799883,74.08289,10.883255,5.315316,0.33633232,0.15218258,101855.945
53,7.9825854,0.09292269,33.24536,11.007101,7.8879914,4.27357,0.13086307,101841.3
54,8.001825,0.14559221,53.977547,11.698559,11.1359825,8.19019,17.080032,101014.37
55,3.1212118,9.847236,156.83249,10.559565,6.092469,1.7029757,0.09948361,101809.53
56,4.072487,6.9995494,111.073326,12.495262,5.4806414,0.34858608,0.12628639,101844.945
57,5.9460773,0.374043,41.21035,11.602969,8.130556,4.0750856,5.6412525,101418.1
58,5.002514,4.3894825,85.43178,10.463608,8.442691,5.6278152,1.7597063,101404.54
59,6.28824,0.14850473,31.845032,9.0592165,7.6521845,5.132663,6.0333962,101302.71
60,4.391613,7.520182,143.03795,11.09523,5.726233,1.127378,0.18422794,101246.39
61,5.7529387,0.49139094,46.18963,11.475399,5.61754,0.73378325,8.199909,101498.695
62,5.1377225,4.7205157,115.89819,7.9038143,7.0646577,4.060685,0.1234045,100685.37
63,5.0400476,5.373795,161.53839,10.987413,4.5936584,0.35821915,0.13193965,102848.93
64,5.165306,4.708244,125.12267,14.753653,5.396452,-0.8204584,0.030659199,103547.6
65,8.166769,0.6784775,45.236374,13.060073,7.9746156,4.7359657,0.04783714,102773.93
66,7.0960484,2.577562,77.99132,14.94958,10.558308,7.3503594,-0.16631424,102424.0
67,7.020517,1.4202871,38.41172,15.335772,12.57196,10.169353,-0.11449957,102343.37
68,6.8508425,3.0024695,87.0754,16.519499,14.25138,11.111359,-0.25103998,102592.55
69,6.8570347,3.063078,94.33126,16.05479,12.218481,8.298315,-0.20527256,102728.88
70,6.753305,3.352056,109.38259,15.267574,10.877218,7.3897576,-0.17523313,102287.93
71,5.0101304,5.23953,156.52798,14.831855,9.462145,5.6801896,-0.119583964,102791.9
72,6.0530086,1.6025155,58.84897,14.507865,10.3642235,7.4056582,-0.042579174,102637.09
73,7.035944,1.8553212,83.55131,15.302686,11.060789,7.7488403,-0.13068318,102546.02
74,1.672493,10.546465,182.10468,15.698862,8.75777,3.6114283,0.28708863,103474.7
75,6.895248,0.38424778,38.17827,12.30075,8.735212,6.5190783,0.2916056,103375.91
76,8.115072,0.041794777,39.636658,13.792921,9.744067,7.3362155,0.6490238,103219.195
77,4.03208,7.570531,137.48306,12.825144,9.618375,5.948351,0.3098482,103724.32
78,2.9640927,9.157998,170.70515,14.354341,7.672447,2.3000832,0.47024965,103710.51
79,5.744803,2.4614167,92.17848,14.790422,7.6550646,2.382525,1.1320342,103166.2
80,4.514939,7.611027,172.63599,15.780211,9.130574,3.8664978,0.9436717,102183.1
81,5.6969547,4.1594205,141.28246,15.12019,8.71468,3.2844992,1.6799686,101779.984
82,7.782215,0.026200294,37.052055,13.384669,9.208632,5.306554,2.5934517,100951.39
83,5.6890745,4.889493,134.55728,12.979919,10.314926,6.8496547,1.9726028,100511.78
84,3.797598,6.4009056,124.38556,11.172016,8.749596,5.222403,1.4600842,100820.23
85,3.6154234,7.101286,139.27682,10.886961,5.998792,1.076159,1.7338005,100823.85
86,5.417293,5.795244,123.90127,7.726192,6.578609,3.0982103,1.3432431,101368.65
87,6.9076977,-0.06642389,16.350624,8.165035,6.870764,4.119027,1.4953043,101918.09
88,7.76359,0.41323018,52.15187,8.956455,5.84992,3.1078758,1.527929,101713.2
89,7.6435013,0.3172102,50.780823,10.364746,7.057522,4.449295,1.857958,101294.695
90,6.793916,2.1835933,108.22189,11.653129,7.4933257,4.103017,1.8668187,100796.43
91,6.878645,2.593895,128.5896,12.686165,6.621189,1.815383,2.4718485,100170.79
92,7.9256067,0.7360451,78.70971,9.682408,9.621889,6.9531527,2.4667494,99912.31
93,7.885088,0.16691542,48.91987,6.4697256,8.172855,6.7256474,16.321747,99020.61
94,7.881299,0.47313857,61.749798,9.525877,4.42333,1.1315374,1.4227661,100075.516
95,5.5043774,6.0114856,171.76918,11.8246,6.2906723,2.0221152,-0.008642316,101805.75
96,0.61132,12.231064,233.608,13.934597,6.060894,0.18462181,-0.000531435,103100.1
